parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4619,4618,4618,4618,1803,24,154,24,139,1803,15,24,24,113,113,113,24,154,15,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:00:00,0
4622,4619,4621,4621,1804,24,151,24,138,1804,13,24,24,113,113,113,24,151,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:02:00,0
4631,4631,4631,4631,1813,24,156,24,143,1813,13,24,24,113,113,113,24,156,13,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 14:04:00,0
4467,4469,4469,4469,1738,24,145,24,138,1738,7,24,24,113,113,113,24,145,7,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:06:00,0
4611,4611,4611,4611,1807,24,278,24,267,1807,11,24,24,112,112,112,24,278,11,155,155,68,24,3,3,3,3,2,2,2,2023-12-19 14:08:00,191
4616,4614,4614,4614,1798,24,165,24,142,1798,23,24,24,113,113,113,24,165,23,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 14:10:00,0
4561,4562,4562,4562,1783,22,152,22,138,1783,14,22,22,111,111,111,22,152,14,27,27,3,22,3,3,3,2,2,2,2,2023-12-19 14:12:00,1
4440,4442,4441,4441,1725,24,152,24,139,1725,13,24,24,112,112,112,24,152,13,28,28,4,24,4,4,4,3,2,2,2,2023-12-19 14:14:00,1
4545,4545,4545,4545,1775,24,150,24,139,1775,11,24,24,112,112,112,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:16:00,7
4530,4531,4529,4529,1765,24,156,24,141,1765,15,24,24,112,112,112,24,156,15,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 14:18:00,0
4568,4590,4569,4569,1789,24,144,24,139,1789,5,24,24,112,112,112,24,144,5,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:20:00,0
4593,4593,4593,4593,1796,24,147,24,139,1796,8,24,24,113,113,113,24,147,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:22:00,4
4634,4633,4633,4633,1815,24,151,24,142,1815,9,24,24,114,113,113,24,151,9,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 14:24:00,3
4587,4588,4588,4588,1790,24,152,24,138,1790,14,24,24,114,113,113,24,152,14,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:26:00,3
4603,4659,4598,4598,1805,22,147,22,139,1805,8,22,22,112,112,112,22,147,8,27,27,3,22,3,3,3,3,2,2,2,2023-12-19 14:28:00,4
4579,4586,4584,4584,1789,24,151,24,140,1789,11,24,24,114,114,114,24,151,11,28,28,4,24,4,4,4,3,2,2,2,2023-12-19 14:30:00,5
4590,4590,4590,4590,1796,24,149,24,142,1796,7,24,24,112,112,112,24,149,7,30,30,6,24,6,6,6,5,2,2,2,2023-12-19 14:32:00,1
4625,4625,4625,4625,1808,24,147,24,139,1808,8,24,24,113,113,113,24,147,8,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:34:00,0
4563,4563,4563,4563,1785,24,142,24,137,1785,5,24,24,112,112,112,24,142,5,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:36:00,0
4533,4533,4533,4533,1771,24,145,24,141,1771,4,24,24,114,112,112,24,145,4,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 14:38:00,4
4530,4530,4530,4530,1773,24,145,24,138,1773,7,24,24,111,111,111,24,145,7,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 14:40:00,0
4579,4579,4579,4579,1791,22,148,22,138,1791,10,22,22,114,112,112,22,148,10,27,27,3,22,3,3,3,3,2,2,2,2023-12-19 14:42:00,4
