parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:30:00,0
0,20,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,5,0,2,2,2,0,0,2,2024-01-02 10:32:00,0
1,1,1,1,0,0,137,0,36,0,101,0,0,0,0,0,0,137,101,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 10:34:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:36:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:38:00,0
1,21,1,1,0,0,132,0,31,0,101,0,0,0,0,0,0,132,101,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 10:40:00,0
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,11,0,2,2,2,0,0,1,2024-01-02 10:42:00,0
1,1,1,1,0,0,131,0,30,0,101,0,0,0,0,0,0,131,101,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:44:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:46:00,0
0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,0,36,0,36,36,0,12,12,12,12,12,0,2,2,2,0,0,0,2024-01-02 10:48:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,5,0,2,2,2,0,0,1,2024-01-02 10:50:00,0
0,21,0,0,0,0,31,0,31,0,0,0,0,0,0,0,0,31,0,31,31,0,7,7,7,7,6,0,2,2,2,0,0,1,2024-01-02 10:52:00,0
0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,0,30,0,30,30,0,6,6,6,6,6,0,2,2,2,0,0,0,2024-01-02 10:54:00,0
