[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown
1912,1912,1996,276,4,2,2,2,2,0,2,2,2,2,2,2024-03-14 16:47:00,0
0,0,825,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 16:49:00,2
0,0,1096,184,0,1,1,2,2,0,1,0,0,0,0,2024-03-14 16:51:00,3
956,956,809,161,2,2,2,1,1,1,1,1,1,1,1,2024-03-14 16:53:00,24
0,0,949,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 16:55:00,0
956,956,996,115,1,1,1,0,0,0,1,1,1,1,1,2024-03-14 16:57:00,3
0,0,792,69,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 16:59:00,3
0,0,1123,46,2,3,3,0,0,0,0,0,0,0,0,2024-03-14 17:01:00,2
956,956,845,276,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 17:03:00,26
0,0,918,46,1,0,0,1,1,0,0,0,0,0,0,2024-03-14 17:05:00,0
956,956,1003,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:07:00,0
0,0,831,69,2,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:09:00,61
538,538,1083,207,0,1,1,2,2,1,1,0,0,0,0,2024-03-14 17:11:00,29
418,418,835,92,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:13:00,5
0,0,922,69,2,0,0,1,1,0,0,0,0,0,0,2024-03-14 17:15:00,2
956,956,1019,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:17:00,3
0,0,831,46,1,1,1,0,0,0,0,0,0,0,0,2024-03-14 17:19:00,227
956,956,1106,138,1,1,1,1,1,0,0,1,1,1,1,2024-03-14 17:21:00,230
0,0,832,161,44,0,0,1,1,1,2,0,0,0,0,2024-03-14 17:23:00,246
0,0,915,69,4,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:25:00,232
956,956,999,138,4,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:27:00,236
0,0,831,46,2,2,2,2,2,0,0,0,0,0,0,2024-03-14 17:29:00,102
956,956,1082,184,6,1,1,2,2,1,1,1,1,1,1,2024-03-14 17:31:00,24
0,0,832,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 17:33:00,4
0,0,913,69,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:35:00,0
956,956,999,138,2,6,6,2,2,0,1,1,1,1,1,2024-03-14 17:37:00,12
0,0,831,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:39:00,0
956,956,1081,230,1,1,1,0,0,0,1,1,1,1,1,2024-03-14 17:41:00,2
0,0,840,115,3,1,1,0,0,1,1,0,0,0,0,2024-03-14 17:43:00,24
0,0,913,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:45:00,0
956,956,1006,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 17:47:00,0
0,0,827,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 17:49:00,0
956,956,1110,115,1,0,0,0,0,0,0,1,1,1,1,2024-03-14 17:51:00,0
0,0,829,230,2,1,1,0,0,1,2,0,0,0,0,2024-03-14 17:53:00,28
0,0,912,23,0,2,2,3,3,0,0,0,0,0,0,2024-03-14 17:55:00,2
956,956,993,184,1,0,0,2,2,0,1,1,1,1,1,2024-03-14 17:57:00,0
0,0,827,46,2,2,2,2,2,0,0,0,0,0,0,2024-03-14 17:59:00,0
956,956,1080,184,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 18:01:00,848
0,0,829,138,3,2,2,2,2,1,1,0,0,0,0,2024-03-14 18:03:00,33
0,0,912,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:05:00,0
957,957,993,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 18:07:00,14
