get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
805,805,806,805,14,13,166,137,13,13,116,116,13,112,13,0,29,14,13,166,29,26,26,4,2,1,2,2,2,2,2,2,2023-11-08 11:40:00,1
835,835,835,836,14,16,168,138,16,16,125,125,16,114,16,0,30,14,16,168,30,26,26,11,2,1,2,2,2,2,2,2,2023-11-08 11:42:00,1
828,828,827,828,14,21,181,141,21,21,119,119,21,113,21,0,40,14,21,181,40,28,28,6,4,4,4,4,4,2,2,2,2023-11-08 11:44:00,8
813,813,813,814,14,24,172,138,24,24,122,122,24,113,24,0,34,14,24,172,34,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 11:46:00,0
817,817,818,817,14,16,178,139,16,16,125,125,16,114,16,0,39,14,16,178,39,26,26,11,2,2,2,2,2,2,2,2,2023-11-08 11:48:00,0
849,849,847,849,14,14,169,138,14,14,122,122,14,114,14,0,31,14,14,169,31,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 11:50:00,1
843,843,845,843,14,18,174,140,18,18,116,116,18,113,18,0,34,14,18,174,34,28,28,3,4,4,4,4,4,2,2,2,2023-11-08 11:52:00,0
850,850,849,850,14,18,164,139,18,18,119,119,18,113,18,0,25,14,18,164,25,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 11:54:00,0
817,817,816,817,14,18,162,138,18,18,119,119,18,113,18,0,24,14,18,162,24,26,26,5,2,2,2,2,2,2,2,2,2023-11-08 11:56:00,1
836,836,837,839,14,17,190,139,17,17,116,116,17,113,17,0,51,14,17,190,51,26,26,3,2,2,2,2,2,2,2,2,2023-11-08 11:58:00,0
835,835,833,837,14,18,179,140,18,18,122,122,18,114,18,0,39,14,18,179,39,28,28,7,4,4,4,4,4,2,2,2,2023-11-08 12:00:00,1
846,846,849,846,14,20,178,138,20,20,118,118,20,112,20,0,40,14,20,178,40,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 12:02:00,5
808,808,807,807,14,16,173,139,16,16,121,121,16,113,16,0,34,14,16,173,34,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 12:04:00,1
796,796,797,797,14,17,171,139,17,17,117,117,17,113,17,0,32,14,17,171,32,27,27,4,3,3,3,3,3,2,2,2,2023-11-08 12:06:00,0
856,856,856,856,14,17,184,139,17,17,123,123,17,115,17,0,45,14,17,184,45,27,27,8,3,3,3,3,3,2,2,2,2023-11-08 12:08:00,0
820,820,821,820,14,14,169,138,14,14,120,120,14,113,14,0,31,14,14,169,31,25,25,7,1,1,1,1,1,2,2,2,2023-11-08 12:10:00,0
