get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
8,8,8,8,0,0,32,25,0,0,1,1,0,0,0,0,7,0,0,7,25,25,32,2,1,2,2,2,2,2,2,2,2023-11-20 10:30:00,0
3771,3771,3771,3771,1332,61,168,161,61,61,126,126,126,61,61,0,7,1332,61,7,28,28,168,4,0,4,4,4,4,2,2,2,2023-11-20 10:32:00,5
4870,4870,4870,4870,1698,92,208,206,92,92,189,189,189,92,92,0,2,1698,92,2,27,27,208,3,0,3,3,3,3,2,2,2,2023-11-20 10:34:00,0
4851,4851,4851,4852,1699,101,208,203,100,100,179,179,179,100,100,0,5,1699,100,5,26,26,208,2,0,2,2,2,2,2,2,2,2023-11-20 10:36:00,0
4866,4866,4866,4865,1704,93,221,215,94,94,172,172,172,94,94,0,6,1704,94,6,28,28,221,4,0,4,4,4,4,2,2,2,2023-11-20 10:38:00,0
4906,4906,4906,4909,1710,103,212,210,103,103,180,180,180,103,103,0,2,1710,103,2,27,27,212,3,0,3,3,3,3,2,2,2,2023-11-20 10:40:00,3
4866,4866,4866,4863,1708,94,202,198,94,94,179,179,179,94,94,0,4,1708,94,4,26,26,202,2,0,2,2,2,2,2,2,2,2023-11-20 10:42:00,0
4846,4846,4846,4847,1694,92,214,210,92,92,171,171,171,92,92,0,4,1694,92,4,27,27,214,3,0,3,3,3,3,2,2,2,2023-11-20 10:44:00,1
4801,4801,4801,4800,1679,92,205,201,92,92,178,178,177,92,92,0,4,1679,92,4,28,28,205,4,0,4,4,4,4,2,2,2,2023-11-20 10:46:00,1
4860,4860,4860,4860,1702,92,209,209,92,92,173,173,173,92,92,0,0,1702,92,0,26,26,209,2,0,2,2,2,2,2,2,2,2023-11-20 10:48:00,2
4878,4878,4878,4878,1714,91,204,199,91,91,184,184,184,91,91,0,5,1714,91,5,27,27,204,3,0,3,3,3,2,2,2,2,2023-11-20 10:50:00,1
4838,4838,4838,4838,1683,97,208,204,97,97,181,181,181,97,97,0,4,1683,97,4,26,26,208,2,0,2,2,2,2,2,2,2,2023-11-20 10:52:00,0
2249,2249,2249,2300,682,69,202,195,69,69,96,96,96,69,69,0,7,682,69,7,29,29,202,5,0,5,5,5,4,2,2,2,2023-11-20 10:54:00,2
472,472,472,478,0,27,198,197,27,27,46,46,45,27,27,0,1,0,27,1,26,26,198,2,0,2,2,2,2,2,2,2,2023-11-20 10:56:00,5
529,529,529,531,14,47,210,203,47,47,35,35,35,47,47,0,7,14,47,7,26,26,210,2,0,2,2,2,2,2,2,2,2023-11-20 10:58:00,1
533,533,533,538,0,47,205,201,47,47,44,44,44,47,47,0,4,0,47,4,27,27,205,3,0,3,3,3,3,2,2,2,2023-11-20 11:00:00,1
521,521,521,519,7,45,215,211,45,45,33,33,33,45,45,0,4,7,45,4,28,28,215,4,0,4,4,4,4,2,2,2,2023-11-20 11:02:00,6
539,539,539,541,14,41,222,214,41,41,36,36,36,41,41,0,8,14,41,8,27,27,222,3,0,3,3,3,3,2,2,2,2023-11-20 11:04:00,1
536,536,536,532,14,55,212,208,55,55,40,40,40,55,55,0,4,14,55,4,26,26,212,2,0,2,2,2,2,2,2,2,2023-11-20 11:06:00,0
555,555,555,549,0,43,212,204,43,43,42,42,42,43,43,0,8,0,43,8,29,29,212,5,0,5,5,5,5,2,2,2,2023-11-20 11:08:00,4
509,509,509,521,14,36,207,203,36,36,38,38,38,36,36,0,4,14,36,4,26,26,207,2,0,2,2,2,2,2,2,2,2023-11-20 11:10:00,4
551,551,551,544,7,49,212,206,49,49,35,35,35,49,49,0,6,7,49,6,26,26,212,2,0,2,2,2,2,2,2,2,2023-11-20 11:12:00,0
567,567,567,567,0,51,213,213,51,51,33,33,33,51,51,0,0,0,51,0,27,27,213,3,0,3,3,3,2,2,2,2,2023-11-20 11:14:00,2
536,536,536,526,7,43,194,193,43,43,45,45,45,43,43,0,1,7,43,1,28,28,194,4,0,4,4,4,4,2,2,2,2023-11-20 11:16:00,0
539,539,539,547,7,45,206,198,45,45,53,53,53,45,45,0,8,7,45,8,26,26,206,2,0,2,2,2,2,2,2,2,2023-11-20 11:18:00,3
558,558,558,556,7,50,208,205,50,50,47,47,47,50,50,0,3,7,50,3,27,27,208,3,0,3,3,3,2,2,2,2,2023-11-20 11:20:00,4
556,556,557,555,7,64,197,196,64,64,44,44,44,64,64,0,1,7,64,1,26,26,197,2,0,2,2,2,2,2,2,2,2023-11-20 11:22:00,0
517,517,517,527,0,58,218,213,58,58,34,34,33,58,58,0,5,0,58,5,29,29,218,5,1,5,5,5,5,2,2,2,2023-11-20 11:24:00,4
562,562,562,558,8,42,206,204,42,42,50,50,48,42,42,0,2,8,42,2,26,26,206,2,2,2,2,2,2,2,2,2,2023-11-20 11:26:00,5
502,502,502,510,6,29,204,199,29,29,23,23,23,29,29,0,5,6,29,5,26,26,204,2,0,2,2,2,2,2,2,2,2023-11-20 11:28:00,1
549,549,549,542,8,42,207,202,42,42,48,48,48,42,42,0,5,8,42,5,27,27,207,3,0,3,3,3,3,2,2,2,2023-11-20 11:30:00,4
504,504,504,508,0,42,214,211,42,42,20,20,20,42,42,0,3,0,42,3,28,28,214,4,0,4,4,4,4,2,2,2,2023-11-20 11:32:00,1
525,525,525,516,7,48,209,207,48,48,42,42,42,48,48,0,2,7,48,2,27,27,209,3,0,3,3,3,3,2,2,2,2023-11-20 11:34:00,9
538,538,538,544,0,53,207,206,52,52,39,39,39,52,52,0,1,0,52,1,26,26,207,2,0,2,2,2,2,2,2,2,2023-11-20 11:36:00,3
564,564,564,565,7,41,214,210,42,42,38,38,38,42,42,0,4,7,42,4,29,29,214,5,0,5,5,5,5,2,2,2,2023-11-20 11:38:00,2
509,509,509,503,7,50,200,193,50,50,39,39,39,50,50,0,7,7,50,7,27,27,200,3,0,3,3,3,3,2,2,2,2023-11-20 11:40:00,5
582,582,582,585,7,51,217,213,51,51,39,39,39,51,51,0,4,7,51,4,26,26,217,2,0,2,2,2,2,2,2,2,2023-11-20 11:42:00,4
518,518,518,521,6,43,213,205,43,43,31,31,31,43,43,0,8,6,43,8,27,27,213,3,0,3,3,3,3,2,2,2,2023-11-20 11:44:00,0
521,521,521,518,1,49,199,194,49,49,38,38,37,49,49,0,5,1,49,5,29,29,199,5,0,5,5,5,5,2,2,2,2023-11-20 11:46:00,5
587,587,587,587,6,33,216,212,33,33,57,57,57,33,33,0,4,6,33,4,26,26,216,2,0,2,2,2,2,2,2,2,2023-11-20 11:48:00,5
499,499,499,498,7,39,196,194,39,39,32,32,32,39,39,0,2,7,39,2,26,26,196,2,0,2,2,2,2,2,2,2,2023-11-20 11:50:00,4
519,519,519,525,0,45,205,205,45,45,52,52,52,45,45,0,0,0,45,0,27,27,205,3,0,3,3,3,2,2,2,2,2023-11-20 11:52:00,3
552,552,552,541,1,48,220,218,48,48,36,36,36,48,48,0,2,1,48,2,29,29,220,5,0,5,5,5,4,2,2,2,2023-11-20 11:54:00,4
513,513,513,517,7,29,204,204,29,29,45,45,45,29,29,0,0,7,29,0,25,25,204,2,0,2,2,2,2,2,2,2,2023-11-20 11:56:00,0
578,578,578,578,7,62,203,200,62,62,35,35,35,62,62,0,3,7,62,3,27,27,203,3,0,3,3,3,3,2,2,2,2023-11-20 11:58:00,0
571,571,571,577,14,52,213,210,52,52,43,43,43,52,52,0,3,14,52,3,26,26,213,2,0,2,2,2,2,2,2,2,2023-11-20 12:00:00,0
