parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2046,2043,2043,2043,4,84,236,84,84,223,13,84,4,167,167,166,84,0,84,236,30,30,13,6,6,1,6,6,6,2,2,2,2023-11-24 14:00:00,0
1985,1977,1980,1980,8,95,225,95,95,212,13,95,8,147,147,147,95,0,95,225,28,28,13,4,4,0,4,4,4,2,2,2,2023-11-24 14:02:00,0
2025,2025,2025,2025,3,106,240,106,106,223,17,106,3,143,143,143,106,0,106,240,27,27,17,3,3,0,3,3,3,2,2,2,2023-11-24 14:04:00,0
2010,2010,2010,2010,8,87,224,87,87,205,19,87,8,151,151,151,87,0,87,224,27,27,19,3,3,0,3,3,3,2,2,2,2023-11-24 14:06:00,0
2025,2028,2028,2028,6,95,222,95,95,213,9,95,6,177,177,176,95,0,95,222,30,30,9,6,6,1,6,6,5,2,2,2,2023-11-24 14:08:00,1
2090,2092,2092,2092,7,94,340,94,94,221,119,94,7,164,164,164,94,0,94,340,28,28,119,4,4,0,4,4,3,2,2,2,2023-11-24 14:10:00,1
2048,2045,2045,2045,3,103,221,103,103,205,16,103,3,167,167,167,103,0,103,221,27,27,16,3,3,0,3,3,3,2,2,2,2023-11-24 14:12:00,0
2067,2069,2069,2069,6,100,287,100,100,221,66,100,6,161,161,161,100,0,100,287,28,28,15,4,4,0,3,3,3,2,2,2,2023-11-24 14:14:00,52
2028,2027,2027,2027,4,90,220,90,90,207,13,90,4,164,164,164,90,0,90,220,30,30,13,6,6,0,6,6,6,2,2,2,2023-11-24 14:16:00,0
2056,2056,2056,2056,5,102,235,102,102,221,14,102,5,148,148,148,102,0,102,235,27,27,14,3,3,0,3,3,3,2,2,2,2023-11-24 14:18:00,0
2021,2016,2016,2016,7,91,234,91,91,216,18,91,7,141,141,141,91,0,91,234,27,27,18,3,3,0,3,3,3,2,2,2,2023-11-24 14:20:00,0
2030,2037,2037,2037,6,88,226,88,88,213,13,88,6,149,149,147,88,0,88,226,27,27,13,3,3,2,3,3,3,2,2,2,2023-11-24 14:22:00,0
2036,2030,2030,2030,5,98,220,98,98,211,9,98,5,156,156,155,98,0,98,220,30,30,9,6,6,1,6,6,6,2,2,2,2023-11-24 14:24:00,0
2019,2020,2020,2020,5,93,236,93,93,223,13,93,5,146,146,146,93,0,93,236,27,27,13,3,3,0,3,3,3,2,2,2,2023-11-24 14:26:00,0
2055,2067,2067,2067,6,98,232,98,98,215,17,98,6,161,161,159,98,0,98,232,28,28,17,4,4,2,4,4,2,2,2,2,2023-11-24 14:28:00,2
2053,2043,2043,2043,5,94,228,94,94,213,15,94,5,157,157,156,94,0,94,228,27,27,15,3,3,1,3,3,3,2,2,2,2023-11-24 14:30:00,0
2005,2007,2007,2007,7,92,225,92,92,214,11,92,7,145,145,145,92,0,92,225,30,30,11,6,6,0,6,6,6,2,2,2,2023-11-24 14:32:00,0
2029,2032,2032,2032,5,88,216,88,88,206,10,88,5,150,150,150,88,0,88,216,27,27,10,3,3,0,3,3,3,2,2,2,2023-11-24 14:34:00,0
2029,2020,2020,2020,5,97,217,97,97,200,17,97,5,154,154,153,97,0,97,217,27,27,17,3,3,0,3,3,3,2,2,2,2023-11-24 14:36:00,4
2027,2031,2031,2031,9,95,223,95,95,212,11,95,9,155,155,155,95,0,95,223,30,30,11,6,6,0,6,6,6,2,2,2,2023-11-24 14:38:00,11
2058,2065,2065,2065,5,104,338,104,104,219,119,104,5,163,163,163,104,0,104,338,27,27,119,3,3,0,3,3,3,2,2,2,2023-11-24 14:40:00,0
2046,2043,2043,2043,7,98,224,98,98,209,15,98,7,147,147,146,98,0,98,224,27,27,15,3,3,0,3,3,3,2,2,2,2023-11-24 14:42:00,1
2025,2025,2025,2025,6,90,232,90,90,211,21,90,6,155,155,154,90,0,90,232,27,27,21,3,3,1,3,3,3,2,2,2,2023-11-24 14:44:00,0
2048,2041,2041,2041,7,97,231,97,97,210,21,97,7,152,152,151,97,0,97,231,30,30,21,6,6,1,6,6,5,2,2,2,2023-11-24 14:46:00,1
2012,2017,2017,2017,5,87,230,86,86,216,14,86,5,161,161,161,86,0,86,230,28,28,14,4,4,0,4,4,3,2,2,2,2023-11-24 14:48:00,1
2033,2034,2034,2034,4,95,230,96,96,210,20,96,4,153,153,153,96,0,96,230,27,27,20,3,3,0,3,3,3,2,2,2,2023-11-24 14:50:00,12
2059,2056,2056,2056,6,101,236,101,101,224,12,101,6,153,153,153,101,0,101,236,27,27,12,3,3,0,3,3,3,2,2,2,2023-11-24 14:52:00,1
2049,2056,2056,2056,6,79,229,79,79,216,13,79,6,160,160,160,79,0,79,229,30,30,13,6,6,0,6,6,6,2,2,2,2023-11-24 14:54:00,0
2034,2031,2031,2031,3,95,222,95,95,210,12,95,3,158,158,157,95,0,95,222,27,27,12,3,3,1,3,3,3,2,2,2,2023-11-24 14:56:00,10
