timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701169200,342.0859375,6935452,3423877.066666667,6935452,102.67152104888939,141.73484440330262,1
1701169320,346.5859375,6086098.666666667,3053507.466666667,6086098.666666667,138.67025489777615,143.98391754667196,1
1701169440,366.53125,7397754.4,3704021.8666666667,7397754.4,97.95539694666836,160.01241530665234,1
1701169560,347.75390625,11240002.666666666,5763333.066666666,11240002.666666666,129.6659627155552,146.51903039669074,1
1701169680,357.63671875,10750803.733333332,5762904.8,10750803.733333332,72.00249540666846,122.17255233665733,1
1701169800,356.90234375,12796339.2,6588071.733333333,12796339.2,98.68354126888839,163.5039828933077,1
1701169920,353.00390625,11110580.266666668,5611745.066666666,11110580.266666668,93.36200174444457,141.1085189099928,1
1701170040,353.390625,11770516,6088210.666666667,11770516,117.29953184444335,86.00373354332987,1
1701170160,363.453125,11682222.4,6037469.066666666,11682222.4,118.66825654444457,182.45547816666658,1
1701170280,363.015625,13801654.666666666,6720559.2,13801654.666666666,116.79257644000043,97.0002164899779,1
1701170400,356.6875,12568222.133333333,6915763.733333333,12568222.133333333,96.39388903333587,78.42799749666786,1
1701170520,361.58203125,10735228,5625722.933333334,10735228,113.34317401555583,165.86948961000115,1
1701170640,340.87109375,9109448.533333333,4782187.733333333,9109448.533333333,114.66845607777942,96.4889661266837,1
1701170760,364.09765625,11716259.733333332,5961510.666666667,11716259.733333332,96.34371728888961,158.52848290329956,1
1701170880,361.58203125,14101304.8,7725684.533333333,14101304.8,62.0043563911127,164.02499236001555,1
1701171000,359.26171875,12965497.066666666,6535647.466666667,12965497.066666666,95.18405446444781,174.10850552667398,1
1701171120,366.421875,9974355.2,5408615.2,9974355.2,114.64038769333355,87.0174815566376,1
1701171240,336.87890625,11975070.666666666,6456088.266666667,11975070.666666666,98.00223708222296,145.0046147366811,1
1701171360,347.93359375,13578141.866666667,6868514.133333334,13578141.866666667,132.7424560955559,89.99148558665183,1
1701171480,372.921875,6742458.133333334,3529736.2666666666,6742458.133333334,152.33323629777766,198.0139259666612,1
1701171600,358.8515625,7425312.266666667,3714032,7425312.266666667,111.33351114666665,136.27534691001833,1
1701171720,363.64453125,14767529.066666666,7596114.4,14767529.066666666,76.00619344666484,161.03700062667485,1
1701171840,354.74609375,10649471.466666667,5207670.4,10649471.466666667,91.92399046889074,108.56094514999617,1
1701171960,356.21484375,10057672.533333333,5618406.666666667,10057672.533333333,81.00581019333428,187.01767089000592,1
1701172080,360.3515625,9385163.466666667,4695631.466666667,9385163.466666667,124.34169101333181,134.016557399979,1
1701172200,363.359375,13738816.266666668,7070399.466666667,13738816.266666668,68.35051465333284,171.62184447666127,1
1701172320,360.171875,13443627.466666667,6540159.733333333,13443627.466666667,64.34481175999987,150.98948534330702,1
1701172440,348.1640625,4647770.666666667,2592411.2,4647770.666666667,116.33500356222308,145.01149958998818,1
1701172560,369.33984375,12209532.8,6095523.733333333,12209532.8,118.34571039333241,135.2112567233659,1
1701172680,385.56640625,11702060.8,6666382.133333334,11702060.8,97.34850047555584,132.40015359663326,1
1701172800,373.7421875,8922928,4536758.933333334,8922928,81.99161326000143,202.51093372668643,1
