parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
1208,1192,1192,1192,7,52,130,52,52,116,14,52,7,42,42,41,52,0,52,130,14,30,30,6,6,1,6,6,6,2,2,2,0,2023-12-04 10:00:00,0
1978,1972,1972,1972,7,93,206,92,92,199,7,92,7,69,69,69,92,0,92,206,7,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 10:02:00,0
1885,1886,1886,1886,0,87,190,88,88,179,11,88,0,79,79,78,88,0,88,190,11,23,23,0,0,1,0,0,0,2,2,2,0,2023-12-04 10:04:00,0
2960,2963,2961,2961,0,3673,1414,1701,1702,738,1324,872,1147,65,65,63,554,0,1672,1414,25,25,25,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:06:00,5752
2129,2131,2131,2131,0,4853,1130,2464,2464,597,1043,1245,1134,78,78,77,1330,0,2419,1130,27,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:08:00,3550
734,734,734,734,0,1718,109,710,710,84,25,322,324,59,59,57,387,0,571,109,25,27,27,3,3,2,3,3,2,2,2,2,0,2023-12-04 10:10:00,1896
539,538,538,538,0,1036,112,278,278,88,24,78,200,75,75,74,78,0,78,112,24,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-04 10:12:00,1932
581,581,581,581,0,1010,125,337,337,91,34,92,254,59,59,59,83,0,102,125,34,27,27,3,3,0,3,3,2,2,2,2,0,2023-12-04 10:14:00,2341
570,571,571,571,0,563,106,366,365,81,25,215,294,61,61,60,72,0,358,106,25,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:16:00,710
401,401,401,401,0,69,107,69,69,79,28,69,0,61,61,59,69,0,69,107,28,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 10:18:00,4
441,441,441,441,0,80,112,80,80,83,29,80,0,62,62,60,80,0,80,112,29,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 10:20:00,0
432,432,432,432,0,66,112,66,66,82,30,66,0,66,66,65,66,0,66,112,30,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 10:22:00,0
400,400,400,400,0,70,199,70,70,78,121,70,0,58,58,58,70,0,70,199,121,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:24:00,0
446,446,446,446,0,82,119,82,82,87,32,82,0,63,63,63,82,0,82,119,32,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-04 10:26:00,0
439,442,439,439,0,77,115,77,77,79,36,77,0,61,61,60,77,0,77,115,36,26,26,2,2,1,2,2,2,2,2,2,0,2023-12-04 10:28:00,0
438,438,438,438,0,90,122,84,84,87,35,84,1,65,65,65,83,0,84,122,35,29,29,5,5,0,5,5,5,2,2,2,0,2023-12-04 10:30:00,1
456,456,456,456,0,77,122,77,77,90,32,77,0,67,67,64,77,0,77,122,32,27,27,3,3,1,3,3,2,2,2,2,2,2023-12-04 10:32:00,5
438,438,438,438,0,70,107,70,70,83,24,70,0,67,67,64,70,0,70,107,24,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:34:00,0
448,448,448,448,0,81,115,81,81,83,32,81,0,71,71,70,81,0,81,115,32,29,29,5,5,1,5,5,4,2,2,2,0,2023-12-04 10:36:00,1
428,428,428,428,0,78,201,78,78,85,116,78,0,74,74,71,78,0,78,201,116,27,27,3,3,2,3,3,3,2,2,2,1,2023-12-04 10:38:00,0
427,427,427,427,0,73,111,73,73,82,29,73,0,62,62,62,73,0,73,111,29,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 10:40:00,0
