parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown
3560,3543,3543,3543,1253,57,194,57,57,166,1253,28,57,131,131,128,57,57,0,194,28,28,28,4,4,2,4,4,4,2,2,2,1,2023-12-04 15:30:00,0
4757,4750,4750,4750,1682,76,225,76,76,199,1682,26,76,182,182,182,76,76,0,225,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 15:32:00,0
4745,4740,4740,4740,1674,78,234,78,78,203,1674,31,78,181,181,179,78,78,0,234,31,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 15:34:00,1
4716,4722,4723,4723,1675,64,235,64,64,210,1675,25,64,170,170,168,64,64,0,235,25,28,28,4,4,2,4,4,4,2,2,2,0,2023-12-04 15:36:00,1
4692,4687,4687,4687,1673,67,219,67,67,199,1673,20,67,169,169,167,67,67,0,219,20,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 15:38:00,5
4722,4723,4723,4723,1681,71,221,71,71,200,1681,21,71,178,178,176,71,71,0,221,21,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:40:00,5
4692,4698,4698,4698,1670,85,281,85,85,205,1670,76,85,171,171,168,85,85,0,281,25,30,30,6,6,3,5,5,5,2,2,2,0,2023-12-04 15:42:00,52
4740,4736,4736,4736,1672,71,239,71,71,215,1672,24,71,174,174,172,71,71,0,239,24,25,25,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:44:00,1
4721,4726,4726,4726,1678,72,223,72,72,201,1678,22,72,176,176,174,72,72,0,223,22,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 15:46:00,1
4758,4756,4756,4756,1684,65,234,65,65,202,1684,32,65,187,187,185,65,65,0,234,32,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 15:48:00,10
4751,4753,4753,4753,1684,74,236,73,73,212,1684,24,73,167,167,166,73,73,0,236,24,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 15:50:00,4
