parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4530,4530,4530,4530,1771,24,143,24,138,1771,5,24,24,111,111,111,24,143,5,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:00:00,0
4582,4581,4582,4582,1786,24,153,24,140,1786,13,24,24,112,112,112,24,153,13,29,29,4,24,3,3,3,3,2,2,2,2023-12-19 11:02:00,3
4555,4555,4555,4555,1779,24,151,24,140,1779,11,24,24,112,112,112,24,151,11,28,28,4,24,4,4,4,3,2,2,2,2023-12-19 11:04:00,1
4568,4568,4568,4568,1775,24,159,24,142,1775,17,24,24,112,112,112,24,159,17,30,30,6,24,6,6,6,5,2,2,2,2023-12-19 11:06:00,5
4584,4590,4584,4584,1793,23,147,23,139,1793,8,23,23,112,112,112,23,147,8,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:08:00,8
4481,4481,4481,4481,1745,23,151,23,139,1745,12,23,23,112,112,112,23,151,12,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:10:00,0
4524,4524,4524,4524,1763,24,155,24,143,1763,12,24,24,112,112,112,24,155,12,31,31,6,24,6,6,6,6,2,2,2,2023-12-19 11:12:00,2
4564,4563,4563,4563,1780,24,150,24,139,1780,11,24,24,112,112,112,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:14:00,0
4508,4508,4508,4508,1755,24,150,24,142,1755,8,24,24,112,112,112,24,150,8,31,31,5,24,3,3,3,3,2,2,2,2023-12-19 11:16:00,6
4545,4547,4546,4546,1768,24,153,24,139,1768,14,24,24,113,113,113,24,153,14,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:18:00,4
4561,4562,4561,4561,1774,24,154,24,142,1774,12,24,24,112,112,112,24,154,12,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:20:00,0
4546,4546,4546,4546,1772,23,142,23,139,1772,3,23,23,112,112,112,23,142,3,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:22:00,0
4431,4432,4431,4431,1726,23,150,23,139,1726,11,23,23,110,110,110,23,150,11,30,30,5,23,4,4,4,2,2,2,2,2023-12-19 11:24:00,9
4587,4586,4586,4586,1792,24,157,24,142,1792,15,24,24,112,112,112,24,157,15,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:26:00,0
4583,4584,4584,4584,1787,24,150,24,139,1787,11,24,24,113,113,113,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:28:00,0
4493,4493,4493,4493,1748,24,151,24,137,1748,14,24,24,111,111,111,24,151,14,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:30:00,5
4520,4520,4520,4520,1763,24,150,24,139,1763,11,24,24,112,112,112,24,150,11,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:32:00,0
4575,4573,4573,4573,1780,24,155,24,143,1780,12,24,24,112,112,112,24,155,12,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:34:00,0
4553,4554,4554,4554,1774,23,146,23,138,1774,8,23,23,112,112,112,23,146,8,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:36:00,0
4580,4648,4581,4581,1788,23,158,23,139,1788,19,23,23,113,113,113,23,158,19,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:38:00,0
4640,4640,4640,4640,1817,24,148,24,142,1817,6,24,24,113,113,113,24,148,6,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:40:00,1
4547,4547,4547,4547,1780,24,147,24,137,1780,10,24,24,112,112,112,24,147,10,27,27,3,24,3,3,3,2,2,2,2,2023-12-19 11:42:00,1
4642,4641,4641,4641,1813,24,153,24,141,1813,12,24,24,113,113,113,24,153,12,28,28,4,24,4,4,4,3,2,2,2,2023-12-19 11:44:00,1
4532,4533,4533,4533,1767,24,149,24,139,1767,10,24,24,112,112,112,24,149,10,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:46:00,0
4546,4546,4546,4546,1771,24,156,24,141,1771,15,24,24,112,112,112,24,156,15,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:48:00,3
4448,4448,4448,4448,1732,23,150,23,137,1732,13,23,23,110,110,110,23,150,13,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:50:00,4
4523,4543,4523,4523,1765,24,143,24,138,1765,5,24,24,112,112,112,24,143,5,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:52:00,0
4596,4596,4596,4596,1793,23,148,23,139,1793,9,23,23,113,113,113,23,148,9,27,27,3,23,3,3,3,3,2,2,2,2023-12-19 11:54:00,2
4665,4664,4664,4664,1824,24,157,24,143,1824,14,24,24,114,114,114,24,157,14,30,30,6,24,6,6,6,6,2,2,2,2023-12-19 11:56:00,2
4674,4675,4675,4675,1831,24,154,24,140,1831,14,24,24,113,113,113,24,154,14,27,27,3,24,3,3,3,3,2,2,2,2023-12-19 11:58:00,0
4676,4675,4675,4675,1833,24,149,24,140,1833,9,24,24,113,113,113,24,149,9,28,28,4,24,4,4,4,3,2,2,2,2023-12-19 12:00:00,1
