parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
9095,9095,9095,9095,3243,425,359,205,205,354,5,183,3265,143,143,143,183,0,183,359,5,26,26,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:30:00,483
9005,9002,9002,9002,3170,445,374,215,215,366,8,192,3193,144,144,143,192,0,192,374,8,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-27 17:32:00,493
7832,7837,7837,7837,2878,319,297,121,122,288,9,102,2897,81,81,81,102,0,102,297,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:34:00,437
4145,4143,4143,4143,1617,250,145,48,47,138,7,27,1638,4,4,4,27,0,27,145,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:36:00,448
4387,4386,4386,4386,1716,233,147,43,43,142,5,24,1735,8,8,8,24,0,24,147,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:38:00,493
4410,4412,4412,4412,1722,313,149,53,53,141,8,27,1748,7,7,7,27,0,27,149,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:40:00,467
4337,4336,4336,4336,1670,216,149,46,46,141,8,29,1687,10,10,10,29,0,29,149,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:42:00,416
4358,4354,4354,4354,1701,246,146,46,46,140,6,26,1721,8,8,8,26,0,26,146,6,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-27 17:44:00,463
4424,4429,4429,4429,1734,279,156,49,49,144,12,26,1757,4,4,4,26,0,26,156,12,28,28,4,4,0,4,4,3,2,2,2,0,2023-11-27 17:46:00,509
4612,4612,4612,4612,1764,521,153,282,282,146,7,139,2016,8,8,8,30,0,248,153,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:48:00,812
4720,4718,4718,4718,1763,1411,156,491,491,142,14,255,2227,3,3,3,27,0,483,156,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:50:00,840
4604,4607,4607,4607,1780,173,151,183,183,142,9,104,1938,8,8,8,25,0,183,151,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:52:00,129
4562,4562,4562,4562,1800,26,158,26,26,148,10,26,1800,7,7,7,26,0,26,158,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:54:00,0
4577,4576,4576,4576,1810,26,151,26,26,144,7,26,1810,8,8,8,26,0,26,151,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:56:00,1
4569,4569,4569,4569,1798,26,155,26,26,146,9,26,1798,8,8,7,26,0,26,155,9,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-27 17:58:00,0
4596,4598,4597,4597,1821,27,152,27,27,144,8,27,1821,8,8,8,27,0,27,152,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:00:00,0
4478,4478,4477,4477,1749,24,145,24,24,139,6,24,1749,6,6,6,24,0,24,145,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:02:00,3
4568,4569,4569,4569,1798,28,152,28,28,143,9,28,1798,4,4,3,28,0,28,152,9,28,28,5,5,0,5,5,5,2,2,2,1,2023-11-27 18:04:00,0
4557,4555,4555,4555,1791,25,153,25,25,142,11,25,1791,7,7,6,25,0,25,153,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-27 18:06:00,4
4593,4595,4595,4595,1822,30,156,30,30,149,7,30,1822,5,5,4,30,0,30,156,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-27 18:08:00,0
4502,4498,4498,4498,1767,27,155,27,27,142,13,27,1767,9,9,7,27,0,27,155,13,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-27 18:10:00,0
4485,4486,4486,4486,1774,25,163,25,25,153,10,25,1774,5,5,5,25,0,25,163,10,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-27 18:12:00,10
4481,4482,4482,4482,1766,27,151,27,27,144,7,27,1766,7,7,7,27,0,27,151,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:14:00,2
4530,4531,4531,4531,1791,25,149,25,25,144,5,25,1791,6,6,6,25,0,25,149,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:16:00,8
4583,4582,4582,4582,1812,26,151,26,26,146,5,26,1812,7,7,7,26,0,26,151,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-27 18:18:00,4
2340,2342,2342,2342,855,25,144,25,25,137,7,25,855,24,24,24,25,0,25,144,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 18:20:00,0
4857,4844,4844,4844,1563,117,304,117,117,291,13,117,1563,105,105,105,117,0,117,304,13,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 18:22:00,1
6187,6176,6176,6176,1192,2253,965,1258,1257,586,726,714,2012,135,135,133,438,0,1258,965,31,25,25,2,2,2,2,2,2,1,1,1,0,2023-11-27 18:24:00,4313
5108,5111,5110,5110,873,5140,1712,2625,2626,933,1537,1328,2300,105,105,102,1197,0,2539,1712,22,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-27 18:26:00,4241
733,733,733,733,0,3246,214,1073,1072,102,177,476,375,20,20,15,698,0,941,214,48,26,26,2,2,4,2,2,2,2,2,2,1,2023-11-27 18:28:00,2187
6063,6062,6062,6062,2025,1710,322,319,319,274,48,180,2165,146,146,145,180,0,180,322,48,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-27 18:30:00,1644
