request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown
2592,2592,1034,1158,798,180,180,180,178,178,178,178,2,22,0,2,24,24,0,2023-09-07 20:12:41,0
2592,2592,104,78,42,18,18,18,18,18,18,18,0,0,0,0,24,22,0,2023-09-07 20:14:41,38
2536,2536,108,40,24,8,8,8,8,8,8,8,0,4,0,0,24,22,0,2023-09-07 20:16:41,38
2590,2590,46,36,12,12,12,12,12,12,12,12,0,6,0,0,24,24,0,2023-09-07 20:18:41,0
2580,2580,188,546,30,404,402,400,98,98,98,96,380,78,90,62,24,24,10,2023-09-07 20:20:41,20
2590,2590,556,1014,280,536,538,538,168,168,168,170,460,100,120,74,24,24,20,2023-09-07 20:22:41,18
2592,2592,1202,1352,942,206,206,206,204,204,204,204,2,22,0,2,24,24,0,2023-09-07 20:24:41,0
2550,2550,1200,1362,922,220,220,220,220,220,220,220,0,16,0,0,24,24,0,2023-09-07 20:26:41,0
2602,2602,1192,1380,866,258,256,256,258,258,258,256,0,50,0,0,24,24,0,2023-09-07 20:28:41,0
2588,2588,1142,1320,850,234,236,236,234,234,234,236,0,26,0,0,24,24,0,2023-09-07 20:30:41,0
2592,2592,1200,1402,936,234,232,232,232,232,232,230,2,30,0,2,24,24,0,2023-09-07 20:32:41,0
2578,2578,1042,1226,760,232,234,234,232,232,232,234,0,22,0,0,24,24,0,2023-09-07 20:34:41,0
2540,2540,1218,1380,940,220,220,220,220,220,220,220,0,24,0,0,24,24,0,2023-09-07 20:36:41,0
2598,2598,374,346,222,62,62,62,62,62,62,62,0,6,0,0,24,24,0,2023-09-07 20:38:41,0
2584,2584,114,82,22,34,34,34,26,26,26,26,10,10,2,0,24,24,2,2023-09-07 20:40:41,0
2590,2590,162,282,32,186,184,184,56,56,56,54,162,34,40,24,24,24,4,2023-09-07 20:42:41,6
2586,2586,276,868,20,670,670,668,152,152,152,152,646,136,156,104,24,24,26,2023-09-07 20:44:41,14
2546,2546,1012,1202,706,260,260,260,236,236,236,236,30,48,6,6,24,24,0,2023-09-07 20:46:41,0
2596,2596,1270,1464,974,244,246,246,244,244,244,246,0,32,0,0,24,24,0,2023-09-07 20:48:41,0
2584,2584,1290,1472,968,252,252,252,252,252,252,252,0,32,0,0,24,24,0,2023-09-07 20:50:41,0
2592,2592,1216,1370,914,228,228,228,228,228,228,228,0,36,0,0,24,24,0,2023-09-07 20:52:41,0
2586,2586,1202,1328,858,234,234,234,234,234,234,234,0,30,0,0,24,24,0,2023-09-07 20:54:41,0
2588,2588,1176,1326,910,208,208,208,208,208,208,208,0,42,0,0,24,24,0,2023-09-07 20:56:41,0
2530,2530,340,346,218,64,64,64,64,64,64,64,0,8,0,0,24,24,0,2023-09-07 20:58:41,0
2596,2596,126,74,38,18,18,18,18,18,18,18,0,0,0,0,24,24,0,2023-09-07 21:00:41,0
2592,2592,166,344,60,212,210,210,62,62,62,60,186,40,48,30,24,24,4,2023-09-07 21:02:41,6
2584,2584,244,846,14,658,658,654,150,150,150,150,632,130,150,100,24,24,26,2023-09-07 21:04:41,24
2534,2534,1242,1466,956,266,268,268,242,242,242,244,30,26,6,8,24,24,0,2023-09-07 21:06:41,0
2598,2598,1232,1446,914,270,270,270,262,262,262,262,10,32,2,2,24,24,0,2023-09-07 21:08:41,0
2586,2586,1044,1206,778,214,214,214,214,214,214,214,0,38,0,0,24,24,0,2023-09-07 21:10:41,0
2590,2590,1298,1482,1030,226,226,226,226,226,226,226,0,30,0,0,24,24,0,2023-09-07 21:12:41,0
2528,2528,1132,1328,864,232,232,232,230,230,230,230,2,44,0,2,24,24,0,2023-09-07 21:14:41,0
2592,2592,1100,1286,818,234,234,234,234,234,234,234,0,32,0,0,24,24,0,2023-09-07 21:16:41,0
2598,2598,1060,1264,780,242,242,242,242,242,242,242,0,36,0,0,24,24,0,2023-09-07 21:18:41,0
2584,2584,536,620,416,106,106,106,98,98,98,98,10,10,2,0,24,24,0,2023-09-07 21:20:41,2
2592,2592,90,62,26,18,18,18,18,18,18,18,0,0,0,0,24,24,0,2023-09-07 21:22:41,0
2548,2548,114,172,32,94,92,92,44,44,44,42,62,20,14,10,24,24,4,2023-09-07 21:24:41,2
2588,2588,182,592,22,446,448,446,102,102,102,104,430,84,108,74,24,24,6,2023-09-07 21:26:41,18
2594,2594,112,58,26,16,16,16,16,16,16,16,0,4,0,0,24,24,0,2023-09-07 21:28:41,0
2588,2588,106,60,22,18,18,18,18,18,18,18,0,0,0,0,24,24,0,2023-09-07 21:30:41,0
2538,2538,90,42,26,8,8,8,8,8,8,8,0,0,0,0,24,24,0,2023-09-07 21:32:41,0
2584,2584,226,758,18,584,582,582,130,130,130,128,566,114,138,94,24,24,16,2023-09-07 21:34:41,6
2594,2594,842,1236,576,438,440,438,212,212,212,214,282,72,66,40,24,24,16,2023-09-07 21:36:41,14
2594,2594,1186,1380,918,240,240,240,222,222,222,222,22,32,4,2,24,24,2,2023-09-07 21:38:41,2
2584,2584,1170,1358,922,218,218,218,218,218,218,218,0,22,0,0,24,24,0,2023-09-07 21:40:41,0
2524,2524,1050,1212,830,192,190,190,192,192,192,190,0,16,0,0,24,24,0,2023-09-07 21:42:41,0
2582,2582,996,1206,734,234,236,236,234,234,234,236,0,30,0,0,24,24,0,2023-09-07 21:44:41,0
2600,2600,1330,1518,1070,224,224,224,224,224,224,224,0,18,0,0,24,24,0,2023-09-07 21:46:41,0
2598,2598,1240,1418,986,216,216,216,216,216,216,216,0,28,0,0,24,24,0,2023-09-07 21:48:41,0
2530,2530,1192,1360,928,216,216,216,216,216,216,216,0,34,0,0,24,24,0,2023-09-07 21:50:41,0
2586,2586,1116,1300,852,224,224,224,216,216,216,216,10,22,10,0,24,24,2,2023-09-07 21:52:41,16
2586,2586,1216,1380,922,228,228,228,228,228,228,228,0,24,0,0,24,24,0,2023-09-07 21:54:41,0
2598,2598,1302,1440,1000,216,216,216,216,216,216,216,0,20,8,0,24,24,0,2023-09-07 21:56:41,16
2600,2600,1306,1514,1032,242,240,240,242,242,242,240,0,28,0,0,24,24,0,2023-09-07 21:58:41,0
2530,2530,1144,1380,874,260,262,262,244,244,244,246,20,42,4,0,24,24,4,2023-09-07 22:00:41,0
2600,2600,1158,1338,914,212,212,212,212,212,212,212,0,32,0,0,24,24,0,2023-09-07 22:02:41,0
2554,2554,1390,1612,1104,268,264,264,244,244,244,240,30,34,6,0,24,24,6,2023-09-07 22:04:41,0
2630,2630,1006,1126,798,160,164,164,160,160,160,164,0,16,0,0,24,24,0,2023-09-07 22:06:41,0
2580,2580,74,84,28,36,36,36,20,20,20,20,20,4,4,0,24,24,4,2023-09-07 22:08:41,0
2520,2520,128,96,44,30,30,30,22,22,22,22,10,2,2,2,24,24,0,2023-09-07 22:10:41,0
