timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694490473,0.6075833334277074,6.57,8.26,8.34,27.177253948326662,0.6243656800850373,0.4303040462603477,0,2.466666666666667,0,0.011666666662010054,0,654540.8,272,176,2.1333333333333333,3.7333333333333334,321,258,0.000330454,48854282.666666664,4756676.266666667
1694490593,0.3240833333383004,4.15,6.82,7.8,25.50678083248239,0.6244230274264146,0.4313771855449855,7.8,4.4,0.012199999999332552,0.00400000000372529,127249.06666666667,40413.86666666667,280,177,1.6666666666666667,3.533333333333333,330,266,0.00035647,461594292.8,4859454.4
1694490713,0.22399999996026365,2.62,5.46,7.19,27.55140292749214,0.624490677849463,0.43155125034617425,0,0.7333333333333333,0,0.0004000000034769376,0,13107.2,278,134,3,3.3333333333333335,327,262,0.000302741,680384084.8,6551009.6
1694490833,0.19633333335320158,3.19,4.72,6.7,26.10885305723194,0.6244934966170901,0.4321815729779246,4.4,2.3333333333333335,0.010866666666697711,0.0006666666672875484,232379.73333333334,21026.133333333335,275,136,1.8,3.466666666666667,324,260,0.000351461,23754593.066666666,568816.5333333333
1694490953,0.2244166664779187,1.48,3.6,6.06,25.263726158237642,0.6244962181858333,0.43267184070874287,0,0.8666666666666667,0,0.0003333333336437742,0,15837.866666666667,274,89,1.7333333333333334,3.3333333333333335,323,260,0.000634031,63465473.6,2816789.8666666667
1694491073,0.2179166665921609,1.89,3.2,5.62,26.05517309378167,0.6244992313512278,0.43334431430006504,1,0.8666666666666667,0.0016666666662786156,0.0002666666715716322,80554.66666666667,19660.8,276,184,7.266666666666667,3.4,325,261,0.000348108,90274416.53333333,1175749.8666666667
1694491193,0.18847513010178674,1.76,2.73,5.16,25.81803676058565,0.6245024389143896,0.43362400358065534,0,4.667288971862916,0,0.004867315640409008,0,41511.66822242966,270,189,1.9335911454860648,3.4004533937858383,319,256,0.000386865,26969904.787304975,590657.4209894653
1694491313,0.19725000001490112,1.42,2.28,4.7,25.907702678165244,0.6245707697296239,0.4339202831037583,0,5.6,0,0.004933333327062428,0,38229.333333333336,272,223,1.4666666666666666,3.2,321,257,0.000309395,193236863.46666667,2126736.533333333
1694491433,0.3314166666318973,2.73,2.49,4.48,29.321377389545454,0.6245749492816225,0.4346124611204828,0.06666666666666667,1,0,0.0006666666672875484,273.06666666666666,17476.266666666666,282,194,3.3333333333333335,3.466666666666667,334,271,0.000387644,76637336.53333333,1562925.3333333333
1694491553,0.5267500000695388,5.09,3.41,4.57,39.051837834038494,0.6245774764525984,0.4350051853567469,0,1.0666666666666667,0,0.0007333333293596903,0,15291.733333333334,275,130,1.6666666666666667,3.2,324,261,0.000383864,36917563.2,713945.6
