<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,begin Consume call,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,receive <:*:>,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,not find dictionary type=<:NUM:>,scCallBack receive <:request:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,send by <:*:> OrderID=<:SEQ:>,PushMailSendResult: <:result:>,scCallBack DealCallBack <:event:>,sanZi <:*:> return <:*:> <:traceID:> <:transactionID:> <:spanID:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,SendWeChatMsg <:*:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,<:NUM:> <:*:>,load <:*:> config ok,dealSmsCallback dealSmsCallbackRetry <:order:>,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown
1002,969,1294,907,115,46,63,71,70,70,38,65,40,30,22,39,0,14,14,76,14,14,4,8,8,8,8,8,12,6,5,7,6,5,6,2,0,1,1,1,2,1,42,2023-10-12 17:10:29,6
1066,1021,1003,849,172,164,89,112,111,111,137,100,47,71,59,45,0,32,32,127,32,32,5,27,27,27,27,27,22,12,5,8,6,10,7,2,1,1,1,1,2,1,48,2023-10-12 17:12:29,6
971,946,947,849,108,132,44,52,52,52,110,47,22,45,55,37,0,34,34,71,34,33,5,22,22,22,22,22,8,6,5,9,6,5,1,2,1,1,1,1,2,1,40,2023-10-12 17:14:29,17
1079,1055,1256,848,136,156,53,55,53,53,130,51,25,15,60,54,0,34,34,82,34,34,2,26,26,26,26,26,13,2,5,0,0,3,2,0,0,0,0,0,0,0,54,2023-10-12 17:16:29,11
993,959,1018,885,145,168,72,60,60,60,140,59,46,71,63,44,0,35,35,101,35,35,0,28,28,28,28,28,12,18,5,8,6,1,1,2,2,1,1,1,2,1,47,2023-10-12 17:18:29,5
995,962,1232,851,85,54,38,54,53,53,45,53,24,30,20,37,0,11,11,48,11,11,2,9,9,9,9,9,12,14,5,8,6,0,1,2,0,1,1,1,2,1,41,2023-10-12 17:20:29,10
1053,1020,1037,921,138,120,65,67,67,67,100,66,48,56,54,49,0,34,34,89,34,34,2,20,20,20,20,20,21,7,5,0,0,1,2,0,1,0,0,0,0,0,49,2023-10-12 17:22:29,20
965,938,997,889,117,96,55,59,60,60,80,59,27,45,35,45,0,19,19,72,19,19,4,16,16,16,16,16,14,7,5,7,6,1,0,2,1,1,1,1,2,1,48,2023-10-12 17:24:29,21
1055,1021,1228,837,124,58,72,62,61,61,48,61,53,30,19,41,0,9,9,84,9,9,7,10,10,10,10,10,20,9,5,9,6,1,1,2,0,1,1,1,2,1,44,2023-10-12 17:26:29,11
989,943,1017,928,117,80,50,72,74,74,67,70,25,71,27,45,0,14,14,70,14,14,6,13,13,13,13,13,22,12,5,7,6,3,1,2,2,1,1,1,2,1,48,2023-10-12 17:28:29,24
